,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
187,5.482642546264699,0.1541666666666666,0.0,14.593781296946531,5.668340388430219,0.5121926640161668,0.5013884765642113,6.030292654244697,0.6320454220105973,0.8584766213544724,0.08111276694811217,0.06041061169741543,1.364715628147202,-0.5425962184302193,-0.051266953016166794,-0.03818225056421126,0.5463486441682494,0.015465322398194647,-0.10558461261846552,-0.3261632131732246,-0.1387608344644985,209,209,213,187
102,6.232207848377034,0.0,0.0,13.550368455672064,5.672300637650953,0.5288971957537628,0.4807236956058813,5.8398336844514045,0.6320454220105974,0.8647423881535358,0.10754208856942425,0.02771552327704002,1.3858238777393157,-0.5465564676509533,-0.0679714847537628,-0.017517469605881297,0.5510453309956556,0.014756351557506653,-0.1338335622159691,-0.29719711533215565,-0.13875810866353935,226,226,214,102
503,5.312991619911647,0.2208333333333333,0.1288634595878452,14.994089693310178,5.666004408902139,0.5029623479526985,0.512954772155761,6.056000939657294,0.6320454220105984,0.8547807168407583,0.06650888605280263,0.078710397106439,1.354883665075151,-0.5402602389021389,-0.042036636952698436,-0.04974854615576102,0.5441719603484739,0.01588397830338084,-0.0891703884699464,-0.3413571364583987,-0.13821451554165476,201,201,215,503
440,5.952334175344121,0.075,0.5369254988730661,15.05888539779585,5.660654792613869,0.4932490994262091,0.5280176369705202,5.908664119112356,0.6320454220105982,0.8463167424142809,0.05114092642801719,0.10254233115770185,1.3349983469527271,-0.5349106226138689,-0.032323388426209076,-0.06481141097052018,0.5397913435916679,0.01684404205508927,-0.07123398596587915,-0.36014637325672727,-0.1381787723891724,189,189,216,440
55,4.967643977405638,0.4916666666666666,0.0,14.4404699469291,5.670582266543624,0.5137294413319328,0.4976098211350406,6.012253553868346,0.6320454220105975,0.86202364192504,0.08354420187707236,0.05443215619788755,1.374271674888201,-0.5448380965436241,-0.05280373033193275,-0.0344035951350406,0.5484709588852109,0.01506385578080005,-0.10826017910855468,-0.3210463587126151,-0.13808089401345658,216,216,217,55
359,4.777251200135792,0.6708333333333333,0.3590212144871166,15.050016429921204,5.66365175104926,0.4968462728548891,0.521423505106448,5.979863536838081,0.6320454220105969,0.851058424469122,0.05683224749990646,0.09210932803097165,1.3461296874251467,-0.53790758104926,-0.035920561854889066,-0.05821727910644797,0.5422398953422692,0.016305972367321342,-0.07795826389584626,-0.35205452632783096,-0.1379022726187853,195,195,218,359
97,5.231929869784596,0.2833333333333333,0.1857285695372321,15.037574004419344,5.666122579129539,0.500607480742151,0.5151914691389092,6.047195630564961,0.6320454220105989,0.8549676816114602,0.06278309811329597,0.0822492202752439,1.355560307437847,-0.5403784091295387,-0.039681769742150985,-0.05198524313890923,0.5443215349473615,0.01586279146192937,-0.08488582847214532,-0.3442166257824705,-0.1377465542642288,202,202,219,97
344,4.638904191429225,0.65,0.1489773372664411,14.936017535343694,5.6674320082421925,0.5026881919623869,0.5118013288060193,6.046141538423828,0.6320454220105987,0.8570394142228422,0.06607512610333656,0.07688545967382131,1.3607249324482027,-0.5416878382421926,-0.04176248096238688,-0.04859510280601925,0.5454643003280427,0.01562808193005183,-0.08867364039002967,-0.3398727572900615,-0.13763943858334646,205,205,220,344
119,4.699287307500196,0.5958333333333333,0.1414934146616968,14.95264117852993,5.668106881429584,0.5022769333350927,0.5115377142459206,6.055990106775394,0.6320454220105978,0.8581071748044247,0.06542444719170729,0.07646837800386798,1.3635030713536054,-0.5423627114295844,-0.0413512223350927,-0.04833148824592065,0.5460798175119846,0.015507156165031066,-0.08792745675547253,-0.3395325689757891,-0.13731762318874352,208,208,221,119
403,5.129764232882565,0.3083333333333333,0.1308692554649947,15.004858517742807,5.668014737947416,0.501730144026424,0.5121766470367566,6.069557583664394,0.6320454220105971,0.8579613886331172,0.06455933641069844,0.07747927495618429,1.3631614381937918,-0.5422705679474165,-0.040804433026424,-0.048970421036756584,0.5460040959124196,0.015523665008049692,-0.08693347319416167,-0.3403564923260668,-0.13725543350405958,207,207,222,403
37,6.074310391668027,0.4583333333333333,0.0119016272410934,12.28113656264944,5.676101981152197,0.5511818636959767,0.4546376841624244,5.596519660481561,0.632045422010598,0.870756739921405,0.14280010510773583,-0.013556845029140849,1.4158277832526631,-0.550357811152197,-0.09025615269597664,0.008568541837575605,0.5577753251130234,0.014076758859005611,-0.16885327661526972,-0.2568719845069025,-0.13721616742105555,266,266,223,37
204,4.734126247805171,0.5291666666666667,0.0,14.727587800429363,5.672207557779463,0.5079347302445121,0.5017792409866236,6.080843611319654,0.6320454220105987,0.8645951204600282,0.07437601413988847,0.06102886540008324,1.3804038043144917,-0.5464633877794629,-0.04700901924451206,-0.03857301498662363,0.5498363025109354,0.014773003520580197,-0.09808687470637945,-0.3266879687256601,-0.13666727997048644,222,222,224,204
382,4.774322343616253,0.4833333333333333,0.0498623068308317,14.928118353932216,5.670630990208712,0.5039458128031326,0.5073447259987531,6.096026180310935,0.6320454220105982,0.8621007307914268,0.06806488949208965,0.06983437971648343,1.373780560756997,-0.5448868202087125,-0.04302010180313254,-0.04413849999875313,0.5483617265805971,0.015055134065097286,-0.0909478988389516,-0.3340740867367754,-0.1366556171702099,215,215,225,382
32,4.649870464890682,0.6041666666666666,0.1216146925551346,14.928434611201109,5.669995963169894,0.5022945326245088,0.5096310332161957,6.068806748977428,0.6320454220105989,0.861096013382354,0.06545229216740552,0.07345169445024037,1.3712201654138296,-0.5442517931698942,-0.041368821624508834,-0.04642480721619574,0.5477925305225572,0.01516881800071368,-0.08795941376000771,-0.33706156419113587,-0.1366173866501433,213,213,226,32
490,5.860377308534689,0.0291666666666666,0.0,14.032132938363572,5.675582448006669,0.5184021760044195,0.4879369049995097,5.958060753488005,0.6320454220105978,0.8699347528814935,0.09093723805732393,0.03912800906118268,1.3962957261386542,-0.5498382780066686,-0.0574764650044195,-0.024730678999509703,0.5533871000253978,0.014169585717422883,-0.1162980766575824,-0.30758670529268617,-0.13657173207761522,239,239,227,490
354,4.898128959860587,0.4916666666666666,0.1976873222932623,14.93256856141318,5.669425208325847,0.500426080914435,0.5120702397703161,6.041571018256184,0.6320454220105978,0.8601929851755665,0.0624960936965265,0.07731092112790708,1.3690019006531735,-0.5436810383258468,-0.03950036991443495,-0.04886401377031607,0.5472997738901357,0.015271017518144303,-0.08455410804551944,-0.34021941960239455,-0.13650083670992322,212,212,228,354
324,5.133587743174356,0.2875,0.1355692924423794,14.991916856915482,5.670312461621752,0.5006828222621231,0.5109262451267208,6.0791639626851035,0.6320454220105964,0.8615967660827747,0.06290230081194477,0.07550093310528047,1.3725987576570768,-0.5445682916217525,-0.03975711126212311,-0.0477200191267208,0.5480989439519086,0.015112154569651315,-0.0850235326025156,-0.338742131134397,-0.1362178363890871,214,214,229,324
110,5.092690343089958,0.3041666666666666,0.0020837987596014,14.699173925089564,5.67337491477768,0.5077775910120053,0.5007690232209127,6.081355282741615,0.6320454220105982,0.8664420715770923,0.07412739398216799,0.05943053444073961,1.3852325619280907,-0.5476307447776803,-0.04685188001200524,-0.03756279722091266,0.5509133280485011,0.014564203223568883,-0.09780776444471151,-0.3253296742938573,-0.13619107850499998,225,225,230,110
465,4.93695288072035,0.3833333333333333,0.0895671536247713,14.974330036774674,5.6710230076538135,0.5018845711976885,0.5090139501590962,6.094844361605266,0.6320454220105982,0.8627209669824494,0.06480366564066603,0.0724753673768847,1.3754375571890067,-0.5452788376538136,-0.04095886019768846,-0.04580772415909623,0.5487303405265865,0.014984966950670975,-0.08721441883186964,-0.3362578768334321,-0.13616244290487692,217,217,231,465
320,4.913037872905952,0.4041666666666667,0.0777797993042858,14.908766974029094,5.671819371276836,0.5029190294381011,0.5071831282956604,6.090063663241858,0.6320454220105975,0.8639809454512275,0.06644034902510053,0.06957870552367201,1.3786709747241213,-0.5460752012768362,-0.04199331843810106,-0.04397690229566037,0.549450209007607,0.014842455870418991,-0.08909193491477496,-0.3338619107159072,-0.13603712992008773,219,219,232,320
36,4.963595561102627,0.4416666666666666,0.0,14.45055870809013,5.675154699344746,0.5112310471383595,0.4955357825274928,6.041635531847493,0.6320454220105981,0.8692579840180115,0.07959133060141999,0.0511506853805686,1.3930264781596535,-0.5494105293447458,-0.050305336138359524,-0.03232955652749281,0.5526551880007383,0.014246025868614565,-0.10390223253397923,-0.31820463443272007,-0.13595361369936157,236,236,233,36
16,5.611700667592269,0.1041666666666666,0.0,14.23396062045925,5.676340664652372,0.5144240435506238,0.4911568208076025,6.00413549502136,0.6320454220105982,0.8711343765466584,0.08464317703692929,0.04422244641641246,1.3985629674214948,-0.550596494652372,-0.05349833255062375,-0.02795059480760248,0.5538951229784167,0.01403411811480959,-0.10946425280194405,-0.31212601416290753,-0.13585204961668065,242,242,234,16
418,6.1658633433164685,0.4291666666666666,0.021682330214878,12.125603380975658,5.67913766013224,0.552419786362683,0.450364082515675,5.578077133075242,0.6320454220105983,0.8755596842578838,0.14475870273948246,-0.020318386997366236,1.430341587890952,-0.5533934901322404,-0.09149407536268295,0.012842143484324997,0.5610529755704771,0.013534702708011048,-0.1707158010824168,-0.24982028293022007,-0.13566712710154194,275,275,235,418
134,5.2033100911896,0.2625,0.1628903332238016,14.913013545372683,5.67223182105347,0.5003192184774847,0.5093704894796431,6.065638671225286,0.6320454220105975,0.864633508957378,0.062327019713504385,0.07303947132911771,1.3804518715140295,-0.5464876510534697,-0.03939350747748471,-0.04616426347964314,0.5498470154578776,0.01476866277495903,-0.08435857932046253,-0.33672247022959434,-0.13543746225836595,223,223,236,134
464,5.334170082873445,0.1833333333333333,0.0,14.52083049923518,5.676033622059107,0.5095650652102127,0.4963228417412784,6.06138817248104,0.632045422010598,0.8706485845725811,0.07695547268657715,0.052395942740841646,1.3964719719158698,-0.5502894520591068,-0.048639354210212704,-0.03311661574127839,0.5534265787470404,0.014088971853532195,-0.10097251307639588,-0.3192858124065231,-0.13538978454312892,240,240,237,464
4,5.078873875712558,0.5708333333333333,0.0086849735442589,13.695217604362156,5.679181698625734,0.522397446260146,0.4803423841247177,5.906945064213876,0.6320454220105977,0.8756293604108321,0.09725841390417542,0.02711222568499257,1.4128498572091968,-0.553437528625734,-0.06147173526014593,-0.017136158124717693,0.5571045864490158,0.013526843381830078,-0.12305658597751501,-0.29663920743608885,-0.13538965001059125,262,262,238,4
169,6.166969091311032,0.4083333333333333,0.0213719836628544,12.138672752939447,5.680716308796049,0.5512915829434963,0.4499136372710535,5.5896800544688325,0.6320454220105984,0.8780573665586057,0.14297369903579654,-0.02103106559440219,1.4364568753942168,-0.5549721387960487,-0.09036587194349632,0.013292588728946508,0.5624382264454346,0.013253045410378528,-0.16901869324031837,-0.2490692168184765,-0.13494495488280545,283,283,239,169
22,6.29867128296903,0.0041666666666666,0.2631006691005614,13.603565789428568,5.679288827113748,0.5171371428481666,0.4854955590486832,5.805136066372839,0.6320454220105977,0.8757988553304742,0.08893574716410818,0.03526539750541767,1.4116642046618593,-0.5535446571137479,-0.05621143184816657,-0.02228933304868319,0.5568377024388281,0.013507725213763866,-0.11413634403262407,-0.3041048600691284,-0.13491115962932954,258,258,240,22
118,4.924415400056888,0.425,0.0,14.505844976033968,5.677310559146071,0.5091774686009122,0.4954335012636146,6.066002228774151,0.6320454220105979,0.8726689094455979,0.07634223098621398,0.050988859568188126,1.4017509104517956,-0.5515663891460711,-0.04825175760091216,-0.032227275263614574,0.5546100531167183,0.01386088360573412,-0.10028815442526184,-0.3180638791315168,-0.13483038331701483,243,243,241,118
49,5.178398995283358,0.2125,0.0018211868146735,14.721525593037022,5.6763065219655,0.5059267590286524,0.4996882480164455,6.1037759929000694,0.6320454220105975,0.8710803571903228,0.07119907282217101,0.05772056998750608,1.3972540298169045,-0.5505623519654996,-0.045001048028652346,-0.036482022016445514,0.5536017843683926,0.014040217476998462,-0.09450727437396633,-0.3238704305311563,-0.13477916247604138,241,241,242,49
405,4.615543940352547,0.5958333333333333,0.1209217329882668,14.860560843547162,5.674685620819982,0.5011330128016166,0.5061028953889988,6.08332868560773,0.6320454220105978,0.8685158245015784,0.06361457642350016,0.0678695990749214,1.3904595477747808,-0.5489414508199824,-0.04020730180161658,-0.042896669388998776,0.5520810337180425,0.014329865055725755,-0.08584549750795789,-0.3324400965137334,-0.13465190965532184,233,233,243,405
83,5.265464944488832,0.2458333333333333,0.2806807806937096,15.045959315510302,5.671801902964053,0.4950759498803931,0.5150436761661519,6.052303915926121,0.6320454220105982,0.8639533077021431,0.05403130485742282,0.08201538744043409,1.3792300410264542,-0.5460577329640532,-0.03415023888039309,-0.05183745016615188,0.5495747517719108,0.014845581435406485,-0.07466117045136833,-0.3440284472282129,-0.13461467874805824,221,221,244,83
70,4.751118613222948,0.5875,0.0,14.274749427606878,5.679021941797982,0.5123352967524923,0.4905642904601239,6.028613837369165,0.6320454220105987,0.8753765987861306,0.08133843543863252,0.043284965775236856,1.4094260305878563,-0.5532777717979824,-0.051409585752492326,-0.0273580644601239,0.5563341639374554,0.013555354952132115,-0.10583361540028147,-0.31129516238715516,-0.13452447427843484,255,255,245,70
319,4.700843031886442,0.6208333333333333,0.3304348002691935,15.04569932718045,5.671626728002667,0.4938078564779717,0.5164869445299591,6.0352871009175,0.6320454220105978,0.8636761520495815,0.05202497215053057,0.08429887579988793,1.3787212452609925,-0.5458825580026669,-0.03288214547797169,-0.05328071852995914,0.5494614068247544,0.014876926152551428,-0.07228491003071769,-0.3458614906375379,-0.1344231581719014,220,220,246,319
106,5.171333582439504,0.2958333333333333,0.0334061967329429,14.453448754384436,5.678310853834732,0.5086722676852334,0.4949384074906323,6.050137353374723,0.6320454220105982,0.8742515404620192,0.07554291989545144,0.05020553964252935,1.4058605486704714,-0.5525666838347325,-0.04774655668523342,-0.03173218149063228,0.555532721899947,0.01368228125672255,-0.09939458251834465,-0.3173817289449401,-0.13436467673552074,249,249,247,106
174,4.834707307771572,0.7,0.6033751707895568,15.064190359570263,5.668128099921797,0.4877304167733251,0.5260630123154749,5.932707427324826,0.6320454220105975,0.8581407459552854,0.04240946115558713,0.0994497928891272,1.3661715251257844,-0.5423839299217974,-0.02680470577332511,-0.06285678631547492,0.5466715606970213,0.015503354640029166,-0.060724973786266734,-0.3577689514552065,-0.13433019020048134,211,211,248,174
165,4.903183408219999,0.3708333333333333,0.1359655703263606,15.03178169237858,5.674556185731157,0.4979029559532512,0.5094623873261909,6.112842940769071,0.6320454220105987,0.868311036863983,0.05850409427161565,0.07318486886440134,1.3900872809563838,-0.5488120157311567,-0.036977244953251165,-0.04625616132619087,0.551997805897689,0.014353001645070362,-0.07991508280378057,-0.33684211355982974,-0.13413473157284664,232,232,249,165
209,4.762575272583057,0.5625,0.0,14.303520011590098,5.679822639128082,0.5114220627725515,0.4906768271099643,6.039378986956924,0.6320454220105975,0.8766434338935716,0.07989354880843491,0.04346301729799365,1.4126184036786218,-0.5540784691280818,-0.05049635177255152,-0.0274706011099643,0.5570524799504968,0.013412471781621083,-0.10423692416308616,-0.3114531167287333,-0.1340925230367328,261,261,250,209
54,5.179788580329573,0.2625,0.0,14.453540331626142,5.679328741752351,0.5090597906390624,0.4935329966191856,6.067404489946581,0.6320454220105991,0.8758620068654935,0.07615604506072218,0.04798194807378421,1.4101642440680913,-0.5535845717523511,-0.048134079639062355,-0.030326770619185595,0.5565002072965672,0.013500602225042346,-0.10008017049452067,-0.31543786876586244,-0.13400581234511358,256,256,251,54
