,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,total_pd,rank_totaldist,rank_PI,rank_PD,policy_name,Average PI,"Standard Deviation, PI"
442,5.821504563,0.49152856,0.368888406,6.200056357,0.632045422,1.100807582,0.04841875,-0.149226332,2.015875971,-0.695760393,-0.030602849,0.09431782,0.702790801,-0.011251638,-0.067982947,-0.084129524,-0.054454703,528,528,529,442,0.333333333,1.19705329
302,5.822392484,0.493271942,0.366257103,6.178143299,0.632045422,1.10221242,0.051177067,-0.153389488,2.02103647,-0.696648314,-0.032346231,0.096949123,0.704105308,-0.011402423,-0.071276995,-0.07754963,-0.053409683,529,529,531,302,0.333333333,1.200716577
482,5.823074412,0.492594354,0.366252763,6.200355944,0.632045422,1.103291341,0.050105012,-0.153396353,2.023565497,-0.697330242,-0.031668643,0.096953463,0.704749844,-0.011518196,-0.069999491,-0.0775387,-0.053018796,530,530,533,482,0.333333333,1.202436553
313,5.823846432,0.489278935,0.368796162,6.259138673,0.632045422,1.104512805,0.044859473,-0.149372277,2.024655139,-0.698102262,-0.028353224,0.094410064,0.705027612,-0.011649231,-0.063697685,-0.083900445,-0.053082453,531,531,532,313,0.333333334,1.20303173
376,5.825498692,0.484991904,0.371430933,6.284177549,0.632045422,1.107126953,0.038076683,-0.145203636,2.02908553,-0.699754522,-0.024066193,0.091775293,0.706157403,-0.011929552,-0.055421346,-0.09039886,-0.052583253,532,532,535,376,0.333333333,1.205905005
520,5.825026876,0.490785916,0.366108738,6.26667813,0.632045422,1.106380461,0.047243764,-0.153624225,2.030910006,-0.699282706,-0.029860205,0.097097488,0.706622853,-0.011849521,-0.066572644,-0.077175808,-0.051865991,533,533,536,520,0.333333333,1.207440096
461,5.826729187,0.487014522,0.368177821,6.285574164,0.632045422,1.109073798,0.041276797,-0.150350595,2.03582709,-0.700985017,-0.026088811,0.095028405,0.707877827,-0.012138214,-0.059344271,-0.082361889,-0.051281458,534,534,537,461,0.333333333,1.210669567
362,5.82545828,0.49513587,0.361327379,6.179306488,0.632045422,1.107063015,0.054126108,-0.161189123,2.0359888,-0.69971411,-0.034210159,0.101878847,0.707919113,-0.011922698,-0.074773153,-0.064964296,-0.050553382,535,535,538,362,0.333333333,1.21117926
419,5.828627043,0.488803997,0.36449049,6.250352127,0.632045422,1.112076519,0.044108041,-0.15618456,2.045419258,-0.702882873,-0.027878286,0.098715736,0.710328324,-0.012459871,-0.062787941,-0.073078696,-0.04944217,536,536,540,419,0.333333333,1.217403185
441,5.828936626,0.487905326,0.365079577,6.262201002,0.632045422,1.11256633,0.042686197,-0.155252526,2.04616271,-0.703192456,-0.026979615,0.098126649,0.71051838,-0.012512321,-0.061061695,-0.074574364,-0.049382793,537,537,541,441,0.333333334,1.217875672
540,5.829291269,0.485626431,0.367003829,6.275415597,0.632045422,1.113127434,0.03908061,-0.152208044,2.046182471,-0.703547099,-0.02470072,0.096202397,0.710523432,-0.012572398,-0.056655548,-0.079426497,-0.049551481,538,538,539,540,0.333333333,1.217782827
500,5.828879889,0.488771783,0.364269857,6.311131455,0.632045422,1.112476564,0.044057074,-0.156533638,2.046513033,-0.703135719,-0.027846072,0.098936369,0.710607943,-0.012502709,-0.062726172,-0.072517274,-0.049248718,539,539,542,500,0.333333333,1.218159892
217,5.82981121,0.485412001,0.366698318,6.278187663,0.632045422,1.113950067,0.038741346,-0.152691413,2.048328928,-0.70406704,-0.02448629,0.096507908,0.711072255,-0.012660463,-0.056238827,-0.078659531,-0.049186274,540,540,543,217,0.333333333,1.219260657
186,5.833355901,0.483018647,0.365546981,6.309296702,0.632045422,1.119558351,0.034954665,-0.154513016,2.062348543,-0.707611731,-0.022092936,0.097659245,0.71466061,-0.013260429,-0.051562496,-0.075757653,-0.046860193,541,541,544,186,0.333333333,1.228867982
268,5.833997806,0.483446988,0.364476735,6.303705441,0.632045422,1.120573951,0.035632371,-0.156206322,2.065454496,-0.708253636,-0.022521277,0.098729491,0.715456451,-0.013368998,-0.052402825,-0.073043716,-0.046271846,542,542,545,268,0.333333333,1.231039989
267,5.835688179,0.490879414,0.355353936,6.208254174,0.632045422,1.1232484,0.047391693,-0.170640094,2.078155294,-0.709944009,-0.029953703,0.10785229,0.718714016,-0.013654787,-0.066750434,-0.049246495,-0.043217239,543,543,547,267,0.333333333,1.240202897
454,5.83835698,0.478601425,0.364963124,6.367549072,0.632045422,1.127470883,0.027965892,-0.155436775,2.081489788,-0.71261281,-0.017675714,0.098243102,0.719570118,-0.01410566,-0.042808951,-0.074279076,-0.043731229,544,544,546,454,0.333333333,1.241936484
487,5.843760318,0.486422354,0.351738857,6.290181953,0.632045422,1.136019853,0.04033989,-0.176359744,2.110620828,-0.718016148,-0.025496643,0.111467369,0.727064125,-0.015017251,-0.058199122,-0.039474903,-0.037563759,545,545,548,487,0.333333333,1.262491058
288,5.844957308,0.485524924,0.351439297,6.31380661,0.632045422,1.137913689,0.038920008,-0.176833698,2.115265041,-0.719213138,-0.024599213,0.111766929,0.728261289,-0.015218966,-0.056458325,-0.038656169,-0.03677782,546,546,549,288,0.333333333,1.265666819
474,5.845995818,0.484049648,0.351876064,6.295850371,0.632045422,1.139556783,0.036585878,-0.17614266,2.118795627,-0.720251648,-0.023123937,0.111330162,0.72917183,-0.015393907,-0.053582618,-0.039849439,-0.036275322,547,547,550,474,0.333333334,1.268042626
468,5.851505945,0.470883451,0.359532133,6.471938927,0.632045422,1.148274712,0.015754786,-0.164029498,2.134384963,-0.725761775,-0.00995774,0.103674093,0.733196855,-0.016321071,-0.027120196,-0.060295397,-0.034578888,548,548,551,468,0.333333333,1.278255664
104,5.85376623,0.472328987,0.355826312,6.452081469,0.632045422,1.151850855,0.018041862,-0.169892717,2.145174227,-0.72802206,-0.011403276,0.107379914,0.735986821,-0.016700894,-0.030097639,-0.050508665,-0.032435733,549,549,552,104,0.333333333,1.285790707
393,5.856146168,0.475360785,0.350414576,6.489174584,0.632045422,1.155616309,0.022838665,-0.178454975,2.157585634,-0.730401998,-0.014435074,0.11279165,0.739200518,-0.017100507,-0.036283567,-0.035844902,-0.029742992,550,550,553,393,0.333333333,1.294523688
473,5.85925628,0.475227256,0.347437993,6.436095279,0.632045422,1.160537019,0.022627401,-0.18316442,2.171193955,-0.73351211,-0.014301545,0.115768233,0.742729313,-0.017622233,-0.036012784,-0.027584758,-0.027073258,551,551,554,473,0.333333333,1.30394861
369,5.863804878,0.470804498,0.347312153,6.500594913,0.632045422,1.16773365,0.015629869,-0.183363519,2.188288733,-0.738060708,-0.009878787,0.115894073,0.74716975,-0.018384271,-0.026957045,-0.027232428,-0.024191248,552,552,555,369,0.333333333,1.315597413
384,5.877011159,0.463977507,0.340932863,6.590544863,0.632045422,1.188628164,0.004828444,-0.193456608,2.241937907,-0.751266989,-0.003051796,0.122273363,0.761158445,-0.020590068,-0.012639637,-0.0090307,-0.014086802,553,553,556,384,0.333333333,1.352474409
483,5.885956048,0.458112116,0.337853366,6.681921529,0.632045422,1.202780451,-0.004451572,-0.198328879,2.277533179,-0.760211878,0.002813595,0.12535286,0.770482547,-0.022078477,1.93E-06,1.88E-06,-0.007358223,554,554,557,483,0.333333333,1.376888748
456,4.770311177,0.924919878,0.986690474,3.17068831,0.632045422,-0.56235356,0.734115225,0.828238335,2.331341766,0.355432993,-0.463994167,-0.523484248,0.78463938,0.206630529,-0.504699801,-0.657588667,-0.318552646,555,555,3,456,0.333333333,0.896224647
262,4.742632655,0.930665481,1.008623393,3.102829368,0.632045422,-0.606145541,0.743205715,0.862939826,2.447436482,0.383111515,-0.46973977,-0.545417167,0.815419996,0.213672557,-0.507757611,-0.665034539,-0.319706531,556,556,2,262,0.333333333,0.951259553
38,4.726783388,0.941662273,1.013475868,3.088458753,0.632045422,-0.631221695,0.760604452,0.870617243,2.511414849,0.398960782,-0.480736562,-0.550269642,0.832510677,0.217742094,-0.513506049,-0.666638338,-0.320800764,557,557,1,38,0.333333333,0.980616867
